class_name,feature,coefficient,abs_coefficient
NO,compression results,-0.00034688210226617406,0.00034688210226617406
NO,optimization advances,-0.00034688009542530247,0.00034688009542530247
NO,the burgers,-0.00034684817171812537,0.00034684817171812537
NO,the jaccard,0.00034684795818394935,0.00034684795818394935
NO,35 42,-0.0003468465460456846,0.0003468465460456846
NO,data regime,-0.0003468289459079949,0.0003468289459079949
NO,taylor approximation,-0.000346818866591678,0.000346818866591678
NO,enhance robustness,0.00034681390671146336,0.00034681390671146336
NO,making our,0.0003468132633373299,0.0003468132633373299
NO,this lemma,0.000346799500909897,0.000346799500909897
NO,zi,0.00034679294628796634,0.00034679294628796634
NO,3we,-0.0003467550902432938,0.0003467550902432938
NO,90 15,-0.0003467359813471307,0.0003467359813471307
NO,60 58,-0.00034673518428965,0.00034673518428965
NO,alignment method,-0.00034672749600641835,0.00034672749600641835
NO,1y,-0.0003467268759243937,0.0003467268759243937
NO,fast fourier,-0.00034670750790375424,0.00034670750790375424
NO,42 52,-0.00034670523985118036,0.00034670523985118036
NO,we confirm,-0.00034669211488437307,0.00034669211488437307
NO,our source,0.000346689312356057,0.000346689312356057
NO,fc1,0.0003466826901443886,0.0003466826901443886
NO,hamming distance,0.00034663159619415483,0.00034663159619415483
NO,than those,-0.0003466152614383896,0.0003466152614383896
NO,federmann,-0.00034660997346784214,0.00034660997346784214
NO,makes sense,0.0003465857330362243,0.0003465857330362243
NO,imputation and,0.00034656180290085675,0.00034656180290085675
NO,appear to,-0.00034656136484257965,0.00034656136484257965
NO,62 48,-0.00034655073538644195,0.00034655073538644195
NO,veg,0.00034654896340353253,0.00034654896340353253
NO,sea level,0.00034654255410843825,0.00034654255410843825
NO,wan,0.00034653797098585016,0.00034653797098585016
NO,baseline models,-0.0003465361850629608,0.0003465361850629608
NO,states which,0.0003465310462671469,0.0003465310462671469
NO,npj digital,-0.00034651503934588775,0.00034651503934588775
NO,we equip,-0.000346511482502441,0.000346511482502441
NO,retrieve,0.0003465069696386308,0.0003465069696386308
NO,set function,0.0003464864551384066,0.0003464864551384066
NO,architectures,-0.0003464814775500811,0.0003464814775500811
NO,86 97,-0.0003464809819808208,0.0003464809819808208
NO,at such,-0.0003464739462431435,0.0003464739462431435
NO,garrido,-0.00034647362563220303,0.00034647362563220303
NO,the variants,0.0003464621349143972,0.0003464621349143972
NO,performance achieving,-0.0003464344935565478,0.0003464344935565478
NO,relatively well,-0.00034642968744544566,0.00034642968744544566
NO,babel,0.00034642800373663635,0.00034642800373663635
NO,visible,-0.0003464216912926676,0.0003464216912926676
NO,75 74,-0.0003464177348632892,0.0003464177348632892
NO,metrics our,-0.00034641717962654504,0.00034641717962654504
NO,questions with,0.00034640375565725976,0.00034640375565725976
NO,fourier series,0.00034639499011992456,0.00034639499011992456
NO,jeannette,-0.00034638304300120727,0.00034638304300120727
NO,5165,0.0003463528861127989,0.0003463528861127989
NO,consolidate,0.00034634459460888226,0.00034634459460888226
NO,to power,0.000346342655931838,0.000346342655931838
NO,activating,-0.00034633447896916837,0.00034633447896916837
NO,jingbo shang,-0.00034632970689741906,0.00034632970689741906
NO,benson,0.00034630666609549994,0.00034630666609549994
NO,lff,-0.000346304112546589,0.000346304112546589
NO,modal,0.00034630230913302104,0.00034630230913302104
NO,independent from,0.00034629851281742447,0.00034629851281742447
NO,example while,-0.0003462943615319091,0.0003462943615319091
NO,buffer and,-0.0003462856742801712,0.0003462856742801712
NO,ravichandran,0.00034625678615867963,0.00034625678615867963
NO,group aware,0.0003462416113075492,0.0003462416113075492
NO,respectively to,0.0003462187628493558,0.0003462187628493558
NO,matmul,-0.00034621644195277553,0.00034621644195277553
NO,1052,0.0003462133058886678,0.0003462133058886678
NO,this formulation,-0.00034619167129643313,0.00034619167129643313
NO,al 1987,0.0003461265020427539,0.0003461265020427539
NO,engage,-0.0003461116704042513,0.0003461116704042513
NO,textual representation,-0.0003460989724896594,0.0003460989724896594
NO,at these,0.00034609637907130646,0.00034609637907130646
NO,are categorized,0.0003460930892586465,0.0003460930892586465
NO,bou hanna,-0.0003460763186066502,0.0003460763186066502
NO,casas emma,-0.0003460763186066502,0.0003460763186066502
NO,emma bou,-0.0003460763186066502,0.0003460763186066502
NO,do anything,0.00034606958644682953,0.00034606958644682953
NO,to humans,-0.0003460630294062404,0.0003460630294062404
NO,on length,-0.00034604458148967303,0.00034604458148967303
NO,christopher re,-0.0003460359262192133,0.0003460359262192133
NO,yin tat,-0.00034601786350880125,0.00034601786350880125
NO,we consider,-0.00034601782352421925,0.00034601782352421925
NO,constructed from,0.0003460026793605314,0.0003460026793605314
NO,in pretraining,-0.00034596457730904447,0.00034596457730904447
NO,image however,0.00034595765172030477,0.00034595765172030477
NO,15 97,-0.0003459456384915629,0.0003459456384915629
NO,lcb,0.0003459086813008354,0.0003459086813008354
NO,23rd international,-0.0003458982680623611,0.0003458982680623611
NO,87 00,-0.0003458894920980646,0.0003458894920980646
NO,shaohui,-0.00034588462546909055,0.00034588462546909055
NO,1569,0.00034588324529757176,0.00034588324529757176
NO,under identical,-0.00034587269370912644,0.00034587269370912644
NO,loss convergence,-0.0003458714121150711,0.0003458714121150711
NO,time dimension,-0.0003458601727280271,0.0003458601727280271
NO,74 11,-0.0003458596478807449,0.0003458596478807449
NO,maximum of,-0.0003458475247511506,0.0003458475247511506
NO,ei ej,-0.0003458354013118604,0.0003458354013118604
NO,zt at,0.00034578468341331554,0.00034578468341331554
NO,chamfer,0.0003457844628851682,0.0003457844628851682
NO,impact and,-0.0003457840148496638,0.0003457840148496638
NO,using direct,0.00034577834586293143,0.00034577834586293143
NO,43 to,-0.0003457719160823321,0.0003457719160823321
NO,iteration of,-0.0003457551304641364,0.0003457551304641364
NO,rerun,-0.0003457411829331558,0.0003457411829331558
NO,accuracy 10,-0.00034571086376333304,0.00034571086376333304
NO,effectiveness it,0.00034570094916290013,0.00034570094916290013
NO,our agent,-0.00034568915917139757,0.00034568915917139757
NO,gruver,0.0003456851265478856,0.0003456851265478856
NO,by latent,0.0003456796160945481,0.0003456796160945481
NO,comparison models,-0.00034566734694605134,0.00034566734694605134
NO,provider,-0.00034566133706896273,0.00034566133706896273
NO,katie millican,0.0003456343914083251,0.0003456343914083251
NO,sketches,-0.0003456125501225393,0.0003456125501225393
NO,appendix,0.0003456115950231762,0.0003456115950231762
NO,leave this,0.0003456047205761107,0.0003456047205761107
NO,shumailov,-0.00034560254698824943,0.00034560254698824943
NO,taesung park,-0.00034557386845709574,0.00034557386845709574
NO,care,-0.000345569207584498,0.000345569207584498
NO,arxiv 2110,0.00034556273696843815,0.00034556273696843815
NO,66 75,-0.000345554877315688,0.000345554877315688
NO,efficient parameter,-0.0003455302164245633,0.0003455302164245633
NO,ceiling,-0.00034552200660269275,0.00034552200660269275
NO,67 66,-0.0003455123999309402,0.0003455123999309402
NO,affect the,-0.0003454943980063035,0.0003454943980063035
NO,sauvestre,0.00034549181626847145,0.00034549181626847145
NO,larger data,-0.0003454833833192633,0.0003454833833192633
NO,then show,0.0003454739886284183,0.0003454739886284183
NO,fx,0.0003454713378191,0.0003454713378191
NO,w0 w0,0.0003454464356550062,0.0003454464356550062
NO,is dependent,0.00034544547501575606,0.00034544547501575606
NO,dimension wise,-0.00034544297052922584,0.00034544297052922584
NO,864 865,-0.00034542706936911065,0.00034542706936911065
NO,867 868,-0.00034542706936911065,0.00034542706936911065
NO,869 870,-0.00034542706936911065,0.00034542706936911065
NO,870 871,-0.00034542706936911065,0.00034542706936911065
NO,871 872,-0.00034542706936911065,0.00034542706936911065
NO,872 873,-0.00034542706936911065,0.00034542706936911065
NO,873 874,-0.00034542706936911065,0.00034542706936911065
NO,874 875,-0.00034542706936911065,0.00034542706936911065
NO,875 876,-0.00034542706936911065,0.00034542706936911065
NO,876 877,-0.00034542706936911065,0.00034542706936911065
NO,877 878,-0.00034542706936911065,0.00034542706936911065
NO,878 879,-0.00034542706936911065,0.00034542706936911065
NO,879 880,-0.00034542706936911065,0.00034542706936911065
NO,880 881,-0.00034542706936911065,0.00034542706936911065
NO,881 882,-0.00034542706936911065,0.00034542706936911065
NO,882 883,-0.00034542706936911065,0.00034542706936911065
NO,883 884,-0.00034542706936911065,0.00034542706936911065
NO,884 885,-0.00034542706936911065,0.00034542706936911065
NO,885 886,-0.00034542706936911065,0.00034542706936911065
NO,886 887,-0.00034542706936911065,0.00034542706936911065
NO,887 888,-0.00034542706936911065,0.00034542706936911065
NO,888 889,-0.00034542706936911065,0.00034542706936911065
NO,889 890,-0.00034542706936911065,0.00034542706936911065
NO,890 891,-0.00034542706936911065,0.00034542706936911065
NO,893 894,-0.00034542706936911065,0.00034542706936911065
NO,894 895,-0.00034542706936911065,0.00034542706936911065
NO,895 896,-0.00034542706936911065,0.00034542706936911065
NO,896 897,-0.00034542706936911065,0.00034542706936911065
NO,898 899,-0.00034542706936911065,0.00034542706936911065
NO,899 900,-0.00034542706936911065,0.00034542706936911065
NO,900 901,-0.00034542706936911065,0.00034542706936911065
NO,901 902,-0.00034542706936911065,0.00034542706936911065
NO,903 904,-0.00034542706936911065,0.00034542706936911065
NO,904 905,-0.00034542706936911065,0.00034542706936911065
NO,906 907,-0.00034542706936911065,0.00034542706936911065
NO,907 908,-0.00034542706936911065,0.00034542706936911065
NO,908 909,-0.00034542706936911065,0.00034542706936911065
NO,910 911,-0.00034542706936911065,0.00034542706936911065
NO,911 912,-0.00034542706936911065,0.00034542706936911065
NO,912 913,-0.00034542706936911065,0.00034542706936911065
NO,913 914,-0.00034542706936911065,0.00034542706936911065
NO,914 915,-0.00034542706936911065,0.00034542706936911065
NO,915 916,-0.00034542706936911065,0.00034542706936911065
NO,916 917,-0.00034542706936911065,0.00034542706936911065
NO,weihs,-0.00034540044724914526,0.00034540044724914526
NO,uncertain,-0.00034539898644848926,0.00034539898644848926
NO,case it,0.0003453912787985581,0.0003453912787985581
NO,effect we,-0.0003453760630055379,0.0003453760630055379
NO,bbbp,-0.00034537117292154543,0.00034537117292154543
NO,denmark,-0.0003453594323765664,0.0003453594323765664
NO,is introduced,-0.00034532131655268765,0.00034532131655268765
NO,siddhartha brahma,0.0003453140307023388,0.0003453140307023388
NO,case using,-0.00034530176533485523,0.00034530176533485523
NO,sharp,-0.00034529053094747153,0.00034529053094747153
NO,20 step,-0.000345287312788972,0.000345287312788972
NO,bridge the,-0.00034527026238058146,0.00034527026238058146
NO,despite recent,-0.00034526327441439063,0.00034526327441439063
NO,cmdps,0.0003452625132531647,0.0003452625132531647
NO,unsupervised learning,-0.00034526182162628716,0.00034526182162628716
NO,mae of,0.00034523778940505004,0.00034523778940505004
NO,roland vollgraf,0.00034523389445770443,0.00034523389445770443
NO,vollgraf,0.00034523389445770443,0.00034523389445770443
NO,coefficients and,-0.0003452231425573435,0.0003452231425573435
NO,is measure,-0.0003452221096432919,0.0003452221096432919
NO,deformable detr,0.00034521160002471427,0.00034521160002471427
NO,01 74,-0.00034520756262629174,0.00034520756262629174
NO,system prompt,0.00034519434467116997,0.00034519434467116997
NO,the pde,0.0003451917557997031,0.0003451917557997031
NO,recent deep,-0.00034515204421759106,0.00034515204421759106
NO,which an,0.00034513862556441644,0.00034513862556441644
NO,transferable,-0.00034513803179319686,0.00034513803179319686
NO,02531,-0.00034510761859254843,0.00034510761859254843
NO,1503 02531,-0.00034510761859254843,0.00034510761859254843
NO,ongoing efforts,0.00034510106955899724,0.00034510106955899724
NO,divisible,0.0003450699489942143,0.0003450699489942143
NO,are introduced,0.00034504193241778744,0.00034504193241778744
NO,101,0.00034503320728885753,0.00034503320728885753
NO,zheyuan,0.000345010885798961,0.000345010885798961
NO,on theoretical,0.00034499808752158124,0.00034499808752158124
NO,24 70,-0.0003449830245264221,0.0003449830245264221
NO,dμ,0.0003449773788025844,0.0003449773788025844
NO,soumith,-0.0003449771995967944,0.0003449771995967944
NO,soumith chintala,-0.0003449771995967944,0.0003449771995967944
NO,gonzalo,-0.00034497691721612725,0.00034497691721612725
NO,mathematical problems,-0.00034494955183741544,0.00034494955183741544
NO,numerous studies,-0.00034493366308922086,0.00034493366308922086
NO,yvette graham,-0.00034490730805457494,0.00034490730805457494
NO,very important,0.0003448975456540246,0.0003448975456540246
NO,us using,-0.0003448876219487646,0.0003448876219487646
NO,by achieving,-0.0003448820607623519,0.0003448820607623519
NO,burch,-0.00034487971321480826,0.00034487971321480826
NO,85e,-0.0003448749770260328,0.0003448749770260328
NO,visual reinforcement,0.0003448451212867278,0.0003448451212867278
NO,can run,-0.00034482141304775473,0.00034482141304775473
NO,16 additional,-0.0003448194157856191,0.0003448194157856191
NO,74 91,-0.0003448050140501651,0.0003448050140501651
NO,aligning large,0.00034477985822418543,0.00034477985822418543
NO,avi,-0.0003447656220918755,0.0003447656220918755
NO,portion of,0.0003447520368446488,0.0003447520368446488
NO,only evaluate,-0.00034474626227971807,0.00034474626227971807
NO,14 48,0.00034473336365196646,0.00034473336365196646
NO,2023 new,-0.0003447324039320152,0.0003447324039320152
NO,usa december,-0.0003447324039320152,0.0003447324039320152
NO,lena,0.00034472720533377664,0.00034472720533377664
NO,between llms,-0.000344718725478868,0.000344718725478868
NO,trajectory length,0.00034470767060953755,0.00034470767060953755
NO,generation as,-0.0003446863145867517,0.0003446863145867517
NO,generated samples,-0.0003446835630377141,0.0003446835630377141
NO,pde solving,-0.00034468148294163726,0.00034468148294163726
NO,kkt,-0.0003446701039515851,0.0003446701039515851
NO,imagenet datasets,-0.0003446445945974826,0.0003446445945974826
NO,significantly across,-0.00034464403720586216,0.00034464403720586216
NO,gaussians to,0.00034463368972243314,0.00034463368972243314
NO,procedure in,0.00034462293478226195,0.00034462293478226195
NO,we stick,-0.0003446218760271693,0.0003446218760271693
NO,state into,0.0003446163076131006,0.0003446163076131006
NO,noise models,0.00034461629370917716,0.00034461629370917716
NO,profile,0.00034461271006698145,0.00034461271006698145
NO,zhitao gong,0.00034461065857470575,0.00034461065857470575
NO,drivers,-0.0003445714577188373,0.0003445714577188373
NO,pradeep,0.0003445631273582727,0.0003445631273582727
NO,learning fine,0.0003445578293403838,0.0003445578293403838
NO,76 14,-0.0003444946799723952,0.0003444946799723952
NO,the topic,-0.00034447887858945217,0.00034447887858945217
NO,over their,-0.0003444683317920511,0.0003444683317920511
NO,annotations from,-0.0003444597433320945,0.0003444597433320945
NO,the generic,0.0003444575748990833,0.0003444575748990833
NO,folding,0.00034444482810500033,0.00034444482810500033
NO,syn,-0.0003444324826666908,0.0003444324826666908
NO,2022 yang,0.0003444213200819813,0.0003444213200819813
NO,calibration metrics,-0.0003443959177025232,0.0003443959177025232
NO,30 02,0.0003443916242484236,0.0003443916242484236
NO,miller and,-0.00034438984339581885,0.00034438984339581885
NO,two specific,-0.0003443881695651953,0.0003443881695651953
NO,on this,-0.0003443841009631412,0.0003443841009631412
NO,the 39th,0.0003443708662463228,0.0003443708662463228
NO,xl xl,0.00034436074591569335,0.00034436074591569335
NO,peter pastor,0.00034434692503638683,0.00034434692503638683
NO,mh,0.00034434526209118553,0.00034434526209118553
NO,in support,-0.0003443372091975882,0.0003443372091975882
NO,models liu,0.0003443239738643505,0.0003443239738643505
NO,signals,-0.0003443148159443988,0.0003443148159443988
NO,cramer,-0.0003442861918293982,0.0003442861918293982
NO,hiroshi,-0.00034427867757812783,0.00034427867757812783
NO,within that,0.000344268269882028,0.000344268269882028
NO,3090 gpus,0.0003442026405438525,0.0003442026405438525
NO,engine for,0.0003441781809532992,0.0003441781809532992
NO,whether and,0.00034414391751879243,0.00034414391751879243
NO,64 words,0.00034413055077609514,0.00034413055077609514
NO,kalagnanam time,0.00034413055077609514,0.00034413055077609514
NO,nie nam,0.00034413055077609514,0.00034413055077609514
NO,worth 64,0.00034413055077609514,0.00034413055077609514
NO,yuqi nie,0.00034413055077609514,0.00034413055077609514
NO,describe in,-0.00034411971801895304,0.00034411971801895304
NO,our synthetic,0.00034411758213696083,0.00034411758213696083
NO,solutions at,0.00034411725238985447,0.00034411725238985447
NO,wheel,-0.0003440926984232257,0.0003440926984232257
NO,13 45,0.0003440910408889829,0.0003440910408889829
NO,accuracy results,-0.0003440905069975213,0.0003440905069975213
NO,tab 10,0.0003440873638882845,0.0003440873638882845
NO,15127,-0.00034408541729785897,0.00034408541729785897
NO,dockhorn sumith,-0.00034408541729785897,0.00034408541729785897
NO,kilian dominik,-0.00034408541729785897,0.00034408541729785897
NO,kulal daniel,-0.00034408541729785897,0.00034408541729785897
NO,letts et,-0.00034408541729785897,0.00034408541729785897
NO,levi zion,-0.00034408541729785897,0.00034408541729785897
NO,scaling latent,-0.00034408541729785897,0.00034408541729785897
NO,voleti adam,-0.00034408541729785897,0.00034408541729785897
NO,textual descriptions,-0.00034408266386491844,0.00034408266386491844
NO,llm response,-0.00034406995934464145,0.00034406995934464145
NO,for humans,-0.0003440618989689595,0.0003440618989689595
NO,keskar et,0.0003440574075109524,0.0003440574075109524
NO,wenyin,0.00034403071463833825,0.00034403071463833825
NO,11 pp,0.0003440122012932413,0.0003440122012932413
NO,that multiple,-0.00034401177882919186,0.00034401177882919186
NO,the present,-0.00034398153452105875,0.00034398153452105875
NO,minimum,-0.0003439813191139721,0.0003439813191139721
NO,48 43,-0.0003439780833900348,0.0003439780833900348
NO,inputs from,0.00034393530126168744,0.00034393530126168744
NO,from neural,0.000343909474496778,0.000343909474496778
NO,study with,0.00034389517930893173,0.00034389517930893173
NO,to class,-0.0003438850249861628,0.0003438850249861628
NO,as sampling,-0.00034384017986319486,0.00034384017986319486
NO,it indicates,0.00034382215176614975,0.00034382215176614975
NO,2016 in,0.0003438016310180632,0.0003438016310180632
NO,recurrent units,0.000343782168705509,0.000343782168705509
NO,is evident,0.00034376483361691306,0.00034376483361691306
NO,have received,-0.0003437350406636202,0.0003437350406636202
NO,clip to,-0.00034372895841213623,0.00034372895841213623
NO,textual inversion,0.0003437128481840427,0.0003437128481840427
NO,opens up,0.00034366261207978595,0.00034366261207978595
NO,instruction prompts,0.00034362952358805494,0.00034362952358805494
NO,at identifying,-0.0003436234256222916,0.0003436234256222916
NO,advancements in,-0.00034362092519893146,0.00034362092519893146
NO,know what,-0.00034360985946406565,0.00034360985946406565
NO,ieee 2021,0.00034359989899237527,0.00034359989899237527
NO,of synthesized,0.0003435986694325189,0.0003435986694325189
NO,prepare the,-0.00034358328725567135,0.00034358328725567135
NO,bricken,-0.0003435686249459856,0.0003435686249459856
NO,approach based,-0.00034355783632611186,0.00034355783632611186
NO,76 47,-0.0003435519876099774,0.0003435519876099774
NO,instant,-0.00034352934826662926,0.00034352934826662926
NO,and hold,0.00034352060128528815,0.00034352060128528815
NO,explored in,-0.0003435199774460289,0.0003435199774460289
NO,press 2020,0.00034350060350811463,0.00034350060350811463
NO,heads attention,-0.0003434882725768768,0.0003434882725768768
NO,open loop,0.00034342243631505507,0.00034342243631505507
NO,to flow,-0.00034337269542206216,0.00034337269542206216
NO,parameter with,-0.0003433646407345466,0.0003433646407345466
NO,ek is,-0.0003433623815530172,0.0003433623815530172
NO,the photo,0.0003433573074399795,0.0003433573074399795
NO,tenney,0.0003433459355137929,0.0003433459355137929
NO,91 73,-0.00034333212001115283,0.00034333212001115283
NO,image noise,-0.0003433284970732264,0.0003433284970732264
NO,of probability,0.00034332703880293215,0.00034332703880293215
NO,henrik jacobsen,-0.0003433212869235985,0.0003433212869235985
NO,we asked,-0.0003433094591048267,0.0003433094591048267
NO,distance values,-0.0003432958705871579,0.0003432958705871579
NO,0068,-0.0003432940376342476,0.0003432940376342476
NO,filling,-0.00034328247595726566,0.00034328247595726566
NO,erm,-0.00034327516798581995,0.00034327516798581995
NO,by with,0.0003432692634766642,0.0003432692634766642
NO,r1 log,0.0003432546969218518,0.0003432546969218518
NO,gelly jakob,-0.00034323834081788644,0.00034323834081788644
NO,houlsby an,-0.00034323834081788644,0.00034323834081788644
NO,tab the,-0.00034323295510298006,0.00034323295510298006
NO,1127 1128,-0.00034323218843260005,0.00034323218843260005
NO,asia,0.0003432309225935489,0.0003432309225935489
NO,2014 to,0.00034323050940693686,0.00034323050940693686
NO,tianhe yu,-0.0003432221299846231,0.0003432221299846231
NO,eric jang,-0.0003431846593772665,0.0003431846593772665
NO,fu tri,-0.0003431846001971315,0.0003431846001971315
NO,an integral,-0.0003431809563740961,0.0003431809563740961
NO,tianlong,-0.0003431676163171377,0.0003431676163171377
NO,vector database,0.00034316169136153126,0.00034316169136153126
NO,pdes in,-0.00034315709825715834,0.00034315709825715834
NO,the color,-0.0003431453634060104,0.0003431453634060104
NO,4205,-0.00034314197418068473,0.00034314197418068473
NO,kent,0.00034313233913353485,0.00034313233913353485
NO,then our,-0.00034312739073057505,0.00034312739073057505
NO,cost for,-0.0003431268926091673,0.0003431268926091673
NO,main categories,-0.00034309311907933433,0.00034309311907933433
NO,remains consistent,0.0003430877758753599,0.0003430877758753599
NO,detection accuracy,0.00034307638008568856,0.00034307638008568856
NO,aging,-0.0003430715134923734,0.0003430715134923734
NO,all considered,-0.00034305761319899626,0.00034305761319899626
NO,esm2,0.0003430377951384275,0.0003430377951384275
NO,mutational,0.0003430377951384275,0.0003430377951384275
NO,eric wong,-0.00034302960579219745,0.00034302960579219745
NO,yuqing du,-0.00034302824338816097,0.00034302824338816097
NO,12 2020,-0.00034301671442125823,0.00034301671442125823
NO,represented using,-0.00034299317659552584,0.00034299317659552584
NO,injected into,0.0003429595591791511,0.0003429595591791511
NO,with support,0.0003429577910809856,0.0003429577910809856
NO,verbal reinforcement,-0.0003429566650189694,0.0003429566650189694
NO,with verbal,-0.0003429566650189694,0.0003429566650189694
NO,the slow,0.00034294418840002987,0.00034294418840002987
NO,update as,-0.00034294342445904876,0.00034294342445904876
NO,pdes and,-0.00034290783809222376,0.00034290783809222376
NO,cheng et,0.00034287514794746507,0.00034287514794746507
NO,24 93,-0.00034287287728320813,0.00034287287728320813
NO,function as,-0.00034287121580706305,0.00034287121580706305
NO,together we,-0.00034286423096416263,0.00034286423096416263
NO,for universal,-0.0003428606752883779,0.0003428606752883779
NO,and h0,0.00034284230990168694,0.00034284230990168694
NO,00 78,-0.00034283787100812356,0.00034283787100812356
NO,with ipc,-0.0003428258907324554,0.0003428258907324554
NO,60 in,0.0003428240343024647,0.0003428240343024647
NO,the gradient,0.0003427937303903295,0.0003427937303903295
NO,data flows,-0.00034279159591330016,0.00034279159591330016
NO,aid,-0.0003427745765528032,0.0003427745765528032
NO,whye teh,-0.00034277107618778266,0.00034277107618778266
NO,yee whye,-0.00034277107618778266,0.00034277107618778266
NO,authors would,0.0003427545445742848,0.0003427545445742848
NO,these elements,0.00034273126651144685,0.00034273126651144685
NO,generated objects,0.000342720804429936,0.000342720804429936
NO,and predict,-0.00034271219611561307,0.00034271219611561307
NO,handle different,0.0003426860431523798,0.0003426860431523798
NO,bachman,-0.00034267985085785176,0.00034267985085785176
NO,classification this,-0.00034266357775703345,0.00034266357775703345
NO,and chaowei,0.0003426632897583698,0.0003426632897583698
NO,for memorized,-0.0003426146363696244,0.0003426146363696244
NO,73 70,-0.00034257938075556496,0.00034257938075556496
NO,same concept,0.00034254150816057506,0.00034254150816057506
NO,first approach,-0.0003425382284997548,0.0003425382284997548
NO,each we,0.0003425346898885905,0.0003425346898885905
NO,kirkpatrick razvan,-0.00034252615764561293,0.00034252615764561293
NO,σ2 σ2,0.0003425238082226581,0.0003425238082226581
NO,daniel cer,-0.0003425217777054363,0.0003425217777054363
NO,dimensions we,0.0003425131830191792,0.0003425131830191792
NO,condition is,0.0003424967351644102,0.0003424967351644102
NO,to not,0.0003424787915211313,0.0003424787915211313
NO,they then,-0.00034237887252348115,0.00034237887252348115
NO,driving behaviors,-0.0003423775590637561,0.0003423775590637561
NO,reduce model,0.0003423760667865602,0.0003423760667865602
NO,employ,-0.0003423528754388262,0.0003423528754388262
NO,nayak,0.00034235077137547744,0.00034235077137547744
NO,improved performance,-0.00034234875586030487,0.00034234875586030487
NO,88 14,-0.00034232435411563707,0.00034232435411563707
NO,rethinking,0.00034231352575209986,0.00034231352575209986
NO,and identify,-0.0003423041392847208,0.0003423041392847208
NO,small size,-0.0003422712315717773,0.0003422712315717773
NO,validation accuracy,-0.00034225990539427776,0.00034225990539427776
NO,64 77,-0.00034223116234025834,0.00034223116234025834
NO,reformulate the,-0.00034220705972463564,0.00034220705972463564
NO,zhiheng huang,0.0003422010802884179,0.0003422010802884179
NO,align them,0.0003422009678968471,0.0003422009678968471
NO,improves accuracy,-0.00034219700615091705,0.00034219700615091705
NO,resolution while,0.00034217244958432676,0.00034217244958432676
NO,each block,-0.0003421632836244679,0.0003421632836244679
NO,24 77,-0.00034215770577269533,0.00034215770577269533
NO,let xt,0.0003421547081980026,0.0003421547081980026
NO,where there,-0.0003421396302444263,0.0003421396302444263
NO,49 32,0.00034213366526299226,0.00034213366526299226
NO,and samuel,-0.0003421289557152858,0.0003421289557152858
NO,theorem this,0.0003421258313840221,0.0003421258313840221
NO,epoch accuracy,-0.00034211537965258117,0.00034211537965258117
NO,log ep,0.0003421082026208215,0.0003421082026208215
NO,virtually,-0.0003420856420756477,0.0003420856420756477
NO,2023 23,-0.000342066414111498,0.000342066414111498
NO,ˆμk,-0.00034205517020938084,0.00034205517020938084
NO,are treated,-0.0003420371003129966,0.0003420371003129966
NO,lacks the,-0.00034203333565344763,0.00034203333565344763
NO,khosla,0.000342023094890131,0.000342023094890131
NO,nie et,0.00034202057358750704,0.00034202057358750704
NO,for concept,0.00034201943626059904,0.00034201943626059904
NO,change in,0.00034201431141580565,0.00034201431141580565
NO,flights,0.000342004719102957,0.000342004719102957
NO,which utilizes,-0.000341982336472586,0.000341982336472586
NO,dwt,-0.00034198228510450967,0.00034198228510450967
NO,tandem,0.00034196402659554363,0.00034196402659554363
NO,optimal configuration,0.0003419636787902352,0.0003419636787902352
NO,contemporary,0.00034194842508096523,0.00034194842508096523
NO,kai chen,-0.0003419161546601456,0.0003419161546601456
NO,feedforward network,-0.0003419105591461028,0.0003419105591461028
NO,aware agnostic,-0.0003419022335487139,0.0003419022335487139
NO,50th,0.0003419021346949645,0.0003419021346949645
NO,to collect,-0.000341875446236583,0.000341875446236583
NO,maxcut,-0.00034187001356818854,0.00034187001356818854
NO,solar lezama,-0.00034184477265787486,0.00034184477265787486
NO,entirely,0.0003417971045705257,0.0003417971045705257
NO,as supplementary,0.000341791814917648,0.000341791814917648
NO,latter is,0.00034178730483611916,0.00034178730483611916
NO,tb and,0.00034176492039032064,0.00034176492039032064
NO,for designing,0.00034176357559033795,0.00034176357559033795
NO,section appendix,-0.00034175571619446366,0.00034175571619446366
NO,following wang,-0.0003417467656898525,0.0003417467656898525
NO,solvers in,-0.00034173197738195137,0.00034173197738195137
NO,on historical,0.00034172642210999956,0.00034172642210999956
NO,processed data,0.00034169723164442496,0.00034169723164442496
NO,dft,0.00034169446210091523,0.00034169446210091523
NO,are placed,0.00034168955530580633,0.00034168955530580633
NO,takes less,0.00034168662549419594,0.00034168662549419594
NO,walker2d v2,0.0003416703507665354,0.0003416703507665354
NO,content we,-0.0003416471271624159,0.0003416471271624159
NO,tasks on,-0.0003416465861002103,0.0003416465861002103
NO,here as,0.00034163851815614463,0.00034163851815614463
NO,initialization to,-0.00034161965188173645,0.00034161965188173645
NO,daniele calandriello,0.00034161790261965296,0.00034161790261965296
NO,pretraining from,-0.0003415970577693873,0.0003415970577693873
NO,our step,0.0003415736527533841,0.0003415736527533841
NO,elements we,-0.00034155760420576483,0.00034155760420576483
NO,provided for,-0.0003415411125321198,0.0003415411125321198
NO,bender,-0.00034151389283938337,0.00034151389283938337
NO,column stochastic,0.0003415056726466747,0.0003415056726466747
NO,separation and,-0.0003414884184303576,0.0003414884184303576
NO,unlearn,0.0003414867420429383,0.0003414867420429383
